timestamp,service,metric,value,is_anomaly
2026-06-10 15:03:00,frontend,latency_p95,238.3667667640053,0
2026-06-10 15:04:00,frontend,latency_p95,238.16578027221232,0
2026-06-10 15:05:00,frontend,latency_p95,243.14465341923952,0
2026-06-10 15:06:00,frontend,latency_p95,232.75675352753237,0
2026-06-10 15:07:00,frontend,latency_p95,242.19435721951956,0
2026-06-10 15:08:00,frontend,latency_p95,245.1284374952999,0
2026-06-10 15:09:00,frontend,latency_p95,231.99215581722427,0
2026-06-10 15:10:00,frontend,latency_p95,235.68559701588447,0
2026-06-10 15:11:00,frontend,latency_p95,232.07889496513684,0
2026-06-10 15:12:00,frontend,latency_p95,241.45050906105914,0
2026-06-10 15:13:00,frontend,latency_p95,246.7508990760432,0
2026-06-10 15:14:00,frontend,latency_p95,250.8793233471902,0
2026-06-10 15:15:00,frontend,latency_p95,243.77837778695203,0
2026-06-10 15:16:00,frontend,latency_p95,251.42646342636007,0
2026-06-10 15:17:00,frontend,latency_p95,236.09437733171615,0
2026-06-10 15:18:00,frontend,latency_p95,234.02818028041688,0
2026-06-10 15:19:00,frontend,latency_p95,241.66072382784708,0
2026-06-10 15:20:00,frontend,latency_p95,243.10148692504032,0
2026-06-10 15:21:00,frontend,latency_p95,240.1175212528283,0
2026-06-10 15:22:00,frontend,latency_p95,228.91012755941347,0
2026-06-10 15:23:00,frontend,latency_p95,237.6454151883993,0
2026-06-10 15:24:00,frontend,latency_p95,230.3018440767789,0
2026-06-10 15:25:00,frontend,latency_p95,238.80859882263417,0
2026-06-10 15:26:00,frontend,latency_p95,235.846567916082,0
2026-06-10 15:27:00,frontend,latency_p95,227.80014257014525,0
2026-06-10 15:28:00,frontend,latency_p95,228.3648564125865,0
2026-06-10 15:29:00,frontend,latency_p95,224.03807446009702,0
2026-06-10 15:30:00,frontend,latency_p95,227.40299048897282,0
2026-06-10 15:31:00,frontend,latency_p95,230.87381380360492,0
2026-06-10 15:32:00,frontend,latency_p95,219.56784000962918,0
2026-06-10 15:33:00,frontend,latency_p95,225.44871396643188,0
2026-06-10 15:34:00,frontend,latency_p95,218.75946449355456,0
2026-06-10 15:35:00,frontend,latency_p95,215.9949802122717,0
2026-06-10 15:36:00,frontend,latency_p95,218.05443314511817,0
2026-06-10 15:37:00,frontend,latency_p95,212.13969059983293,0
2026-06-10 15:38:00,frontend,latency_p95,213.38341921739953,0
2026-06-10 15:39:00,frontend,latency_p95,209.11965083618398,0
2026-06-10 15:40:00,frontend,latency_p95,224.02247821891487,0
2026-06-10 15:41:00,frontend,latency_p95,213.60679025885074,0
2026-06-10 15:42:00,frontend,latency_p95,209.31308324610558,0
2026-06-10 15:43:00,frontend,latency_p95,213.4186327223417,0
2026-06-10 15:44:00,frontend,latency_p95,211.48435270999676,0
2026-06-10 15:45:00,frontend,latency_p95,210.80133424831453,0
2026-06-10 15:46:00,frontend,latency_p95,215.00103591775377,0
2026-06-10 15:47:00,frontend,latency_p95,215.90469284156353,0
2026-06-10 15:48:00,frontend,latency_p95,209.8118422431711,0
2026-06-10 15:49:00,frontend,latency_p95,210.08824117670963,0
2026-06-10 15:50:00,frontend,latency_p95,212.24468545282184,0
2026-06-10 15:51:00,frontend,latency_p95,202.90476838458912,0
2026-06-10 15:52:00,frontend,latency_p95,207.76530009261415,0
2026-06-10 15:53:00,frontend,latency_p95,223.22413438800135,0
2026-06-10 15:54:00,frontend,latency_p95,225.77257316297823,0
2026-06-10 15:55:00,frontend,latency_p95,217.55662247344338,0
2026-06-10 15:56:00,frontend,latency_p95,223.02032638332363,0
2026-06-10 15:57:00,frontend,latency_p95,223.09587606927732,0
2026-06-10 15:58:00,frontend,latency_p95,238.38639955820676,0
2026-06-10 15:59:00,frontend,latency_p95,230.0759120428323,0
2026-06-10 16:00:00,frontend,latency_p95,225.3411741561292,0
2026-06-10 16:01:00,frontend,latency_p95,222.70528990214453,0
2026-06-10 16:02:00,frontend,latency_p95,220.93531857422428,0
2026-06-10 16:03:00,frontend,latency_p95,231.43476544000393,0
2026-06-10 16:04:00,frontend,latency_p95,228.03431494077884,0
2026-06-10 16:05:00,frontend,latency_p95,226.03608757219993,0
2026-06-10 16:06:00,frontend,latency_p95,231.16311929379725,0
2026-06-10 16:07:00,frontend,latency_p95,230.13978582717775,0
2026-06-10 16:08:00,frontend,latency_p95,245.02432344221648,0
2026-06-10 16:09:00,frontend,latency_p95,241.91528835149063,0
2026-06-10 16:10:00,frontend,latency_p95,238.25226122457005,0
2026-06-10 16:11:00,frontend,latency_p95,246.33407294802097,0
2026-06-10 16:12:00,frontend,latency_p95,239.81280632102812,0
2026-06-10 16:13:00,frontend,latency_p95,235.4543776797985,0
2026-06-10 16:14:00,frontend,latency_p95,247.55002347888745,0
2026-06-10 16:15:00,frontend,latency_p95,242.63863858749966,0
2026-06-10 16:16:00,frontend,latency_p95,234.60272483554309,0
2026-06-10 16:17:00,frontend,latency_p95,238.5182130944047,0
2026-06-10 16:18:00,frontend,latency_p95,234.61154213616402,0
2026-06-10 16:19:00,frontend,latency_p95,231.4385913480822,0
2026-06-10 16:20:00,frontend,latency_p95,342.19583012309454,1
2026-06-10 16:21:00,frontend,latency_p95,346.18158477282526,1
2026-06-10 16:22:00,frontend,latency_p95,328.57780006375475,1
2026-06-10 16:23:00,frontend,latency_p95,237.19902473778615,0
2026-06-10 16:24:00,frontend,latency_p95,229.8340757700264,0
2026-06-10 16:25:00,frontend,latency_p95,229.25771120920103,0
2026-06-10 16:26:00,frontend,latency_p95,227.2547858434592,0
2026-06-10 16:27:00,frontend,latency_p95,224.35291544795706,0
2026-06-10 16:28:00,frontend,latency_p95,227.32034880340927,0
2026-06-10 16:29:00,frontend,latency_p95,221.29323644299836,0
2026-06-10 16:30:00,frontend,latency_p95,225.1528843376362,0
2026-06-10 16:31:00,frontend,latency_p95,221.9015697160549,0
2026-06-10 16:32:00,frontend,latency_p95,219.3269070116033,0
2026-06-10 16:33:00,frontend,latency_p95,214.38643470059012,0
2026-06-10 16:34:00,frontend,latency_p95,214.49333840659378,0
2026-06-10 16:35:00,frontend,latency_p95,219.67349062191528,0
2026-06-10 16:36:00,frontend,latency_p95,217.00218599744395,0
2026-06-10 16:37:00,frontend,latency_p95,208.30704400308997,0
2026-06-10 16:38:00,frontend,latency_p95,212.49822664661684,0
2026-06-10 16:39:00,frontend,latency_p95,214.68693566343853,0
2026-06-10 16:40:00,frontend,latency_p95,201.64392583119596,0
2026-06-10 16:41:00,frontend,latency_p95,211.91059319073653,0
2026-06-10 16:42:00,frontend,latency_p95,205.2332124288444,0
2026-06-10 16:43:00,frontend,latency_p95,210.9077288634802,0
2026-06-10 16:44:00,frontend,latency_p95,203.90716319344645,0
2026-06-10 16:45:00,frontend,latency_p95,198.53078372104673,0
2026-06-10 16:46:00,frontend,latency_p95,199.41313100373014,0
2026-06-10 16:47:00,frontend,latency_p95,207.94993197415081,0
2026-06-10 16:48:00,frontend,latency_p95,209.32710952850195,0
2026-06-10 16:49:00,frontend,latency_p95,203.9817788344439,0
2026-06-10 16:50:00,frontend,latency_p95,212.32090134142402,0
2026-06-10 16:51:00,frontend,latency_p95,201.5868200561015,0
2026-06-10 16:52:00,frontend,latency_p95,210.46303967317763,0
2026-06-10 16:53:00,frontend,latency_p95,205.7590890022768,0
2026-06-10 16:54:00,frontend,latency_p95,209.68527180697066,0
2026-06-10 16:55:00,frontend,latency_p95,214.40791221837478,0
2026-06-10 16:56:00,frontend,latency_p95,211.1770775376027,0
2026-06-10 16:57:00,frontend,latency_p95,214.93102566596636,0
2026-06-10 16:58:00,frontend,latency_p95,223.31030215843123,0
2026-06-10 16:59:00,frontend,latency_p95,216.853174972068,0
2026-06-10 17:00:00,frontend,latency_p95,225.3916639959221,0
2026-06-10 17:01:00,frontend,latency_p95,217.03983440940576,0
2026-06-10 17:02:00,frontend,latency_p95,226.7949741808382,0
2026-06-10 17:03:00,frontend,latency_p95,232.77681181416412,0
2026-06-10 17:04:00,frontend,latency_p95,214.58257825927046,0
2026-06-10 17:05:00,frontend,latency_p95,224.2609153961157,0
2026-06-10 17:06:00,frontend,latency_p95,232.35277669110243,0
2026-06-10 17:07:00,frontend,latency_p95,229.57722187495864,0
2026-06-10 17:08:00,frontend,latency_p95,233.46285255089242,0
2026-06-10 17:09:00,frontend,latency_p95,229.47935134803333,0
2026-06-10 17:10:00,frontend,latency_p95,233.69103622260087,0
2026-06-10 17:11:00,frontend,latency_p95,233.09579991071865,0
2026-06-10 17:12:00,frontend,latency_p95,240.17867624349208,0
2026-06-10 17:13:00,frontend,latency_p95,235.92076820753817,0
2026-06-10 17:14:00,frontend,latency_p95,236.48444318737225,0
2026-06-10 17:15:00,frontend,latency_p95,232.7209896223897,0
2026-06-10 17:16:00,frontend,latency_p95,232.16156817987687,0
2026-06-10 17:17:00,frontend,latency_p95,232.09221564579065,0
2026-06-10 17:18:00,frontend,latency_p95,235.72154990622434,0
2026-06-10 17:19:00,frontend,latency_p95,230.9819788498266,0
2026-06-10 17:20:00,frontend,latency_p95,233.72288363184487,0
2026-06-10 17:21:00,frontend,latency_p95,241.69542896826897,0
2026-06-10 17:22:00,frontend,latency_p95,234.58514250765234,0
2026-06-10 17:23:00,frontend,latency_p95,227.3880012914192,0
2026-06-10 17:24:00,frontend,latency_p95,233.70246012670196,0
2026-06-10 17:25:00,frontend,latency_p95,224.23732730041405,0
2026-06-10 17:26:00,frontend,latency_p95,214.58586606937635,0
2026-06-10 17:27:00,frontend,latency_p95,218.1676418403322,0
2026-06-10 17:28:00,frontend,latency_p95,212.23456001690687,0
2026-06-10 17:29:00,frontend,latency_p95,218.17687792984182,0
2026-06-10 17:30:00,frontend,latency_p95,218.35493476620934,0
2026-06-10 17:31:00,frontend,latency_p95,224.97307925364854,0
2026-06-10 17:32:00,frontend,latency_p95,216.57041220111583,0
2026-06-10 17:33:00,frontend,latency_p95,212.2189804574513,0
2026-06-10 17:34:00,frontend,latency_p95,215.89066186232074,0
2026-06-10 17:35:00,frontend,latency_p95,199.18361290586807,0
2026-06-10 17:36:00,frontend,latency_p95,209.99485157492995,0
2026-06-10 17:37:00,frontend,latency_p95,211.344856843175,0
2026-06-10 17:38:00,frontend,latency_p95,198.88098506026807,0
2026-06-10 17:39:00,frontend,latency_p95,210.89787100152742,0
2026-06-10 17:40:00,frontend,latency_p95,205.90939407123693,0
2026-06-10 17:41:00,frontend,latency_p95,201.32028144374607,0
2026-06-10 17:42:00,frontend,latency_p95,205.89024869384914,0
2026-06-10 17:43:00,frontend,latency_p95,213.56539810886696,0
2026-06-10 17:44:00,frontend,latency_p95,202.7672899488908,0
2026-06-10 17:45:00,frontend,latency_p95,202.90820992208975,0
2026-06-10 17:46:00,frontend,latency_p95,199.3434766311364,0
2026-06-10 17:47:00,frontend,latency_p95,197.52736102726635,0
2026-06-10 17:48:00,frontend,latency_p95,206.2250023887447,0
2026-06-10 17:49:00,frontend,latency_p95,198.24563314685648,0
2026-06-10 17:50:00,frontend,latency_p95,203.4864383797351,0
2026-06-10 17:51:00,frontend,latency_p95,201.48489332801853,0
2026-06-10 17:52:00,frontend,latency_p95,207.1453046735672,0
2026-06-10 17:53:00,frontend,latency_p95,207.4177691406079,0
2026-06-10 17:54:00,frontend,latency_p95,212.04587787838088,0
2026-06-10 17:55:00,frontend,latency_p95,205.51311575054186,0
2026-06-10 17:56:00,frontend,latency_p95,208.0007179246977,0
2026-06-10 17:57:00,frontend,latency_p95,205.80971908777576,0
2026-06-10 17:58:00,frontend,latency_p95,209.88600922617414,0
2026-06-10 17:59:00,frontend,latency_p95,215.4317948275753,0
2026-06-10 18:00:00,frontend,latency_p95,298.7849430832267,1
2026-06-10 18:01:00,frontend,latency_p95,291.84359543838286,1
2026-06-10 18:02:00,frontend,latency_p95,302.2394117658987,1
2026-06-10 18:03:00,frontend,latency_p95,226.07208145455758,0
2026-06-10 18:04:00,frontend,latency_p95,222.71251276964554,0
2026-06-10 18:05:00,frontend,latency_p95,231.31364213037196,0
2026-06-10 18:06:00,frontend,latency_p95,219.26259559665743,0
2026-06-10 18:07:00,frontend,latency_p95,218.01327559437107,0
2026-06-10 18:08:00,frontend,latency_p95,216.3377180212162,0
2026-06-10 18:09:00,frontend,latency_p95,233.58391208282347,0
2026-06-10 18:10:00,frontend,latency_p95,230.11466773558791,0
2026-06-10 18:11:00,frontend,latency_p95,227.16147596359542,0
2026-06-10 18:12:00,frontend,latency_p95,229.28540586821285,0
2026-06-10 18:13:00,frontend,latency_p95,222.5477220056382,0
2026-06-10 18:14:00,frontend,latency_p95,240.5325227219025,0
2026-06-10 18:15:00,frontend,latency_p95,228.91476661644617,0
2026-06-10 18:16:00,frontend,latency_p95,228.61593680722092,0
2026-06-10 18:17:00,frontend,latency_p95,231.33440485263307,0
2026-06-10 18:18:00,frontend,latency_p95,229.58622680735976,0
2026-06-10 18:19:00,frontend,latency_p95,227.61966418307844,0
2026-06-10 18:20:00,frontend,latency_p95,221.71655663176102,0
2026-06-10 18:21:00,frontend,latency_p95,227.05238882742705,0
2026-06-10 18:22:00,frontend,latency_p95,232.9980921442233,0
2026-06-10 18:23:00,frontend,latency_p95,229.0856249045621,0
2026-06-10 18:24:00,frontend,latency_p95,228.98481120985812,0
2026-06-10 18:25:00,frontend,latency_p95,217.02632231360622,0
2026-06-10 18:26:00,frontend,latency_p95,213.11549761260153,0
2026-06-10 18:27:00,frontend,latency_p95,215.848636006654,0
2026-06-10 18:28:00,frontend,latency_p95,215.1192337783881,0
2026-06-10 18:29:00,frontend,latency_p95,218.64021339047417,0
2026-06-10 18:30:00,frontend,latency_p95,203.01817982237858,0
2026-06-10 18:31:00,frontend,latency_p95,217.4392831688612,0
2026-06-10 18:32:00,frontend,latency_p95,207.329482947316,0
2026-06-10 18:33:00,frontend,latency_p95,204.34706285993374,0
2026-06-10 18:34:00,frontend,latency_p95,199.833465279291,0
2026-06-10 18:35:00,frontend,latency_p95,195.09885778918235,0
2026-06-10 18:36:00,frontend,latency_p95,206.05011262178144,0
2026-06-10 18:37:00,frontend,latency_p95,200.95836188049074,0
2026-06-10 18:38:00,frontend,latency_p95,192.90924455691794,0
2026-06-10 18:39:00,frontend,latency_p95,191.77286293638258,0
2026-06-10 18:40:00,frontend,latency_p95,195.59129974655292,0
2026-06-10 18:41:00,frontend,latency_p95,204.77942730190773,0
2026-06-10 18:42:00,frontend,latency_p95,194.45040127576783,0
2026-06-10 18:43:00,frontend,latency_p95,187.70279058128602,0
2026-06-10 18:44:00,frontend,latency_p95,193.6205008827609,0
2026-06-10 18:45:00,frontend,latency_p95,193.27956611035648,0
2026-06-10 18:46:00,frontend,latency_p95,181.11687804692082,0
2026-06-10 18:47:00,frontend,latency_p95,194.45122585091633,0
2026-06-10 18:48:00,frontend,latency_p95,193.84998943577773,0
2026-06-10 18:49:00,frontend,latency_p95,198.92377893026838,0
2026-06-10 18:50:00,frontend,latency_p95,205.27557340308834,0
2026-06-10 18:51:00,frontend,latency_p95,202.39381748138172,0
2026-06-10 18:52:00,frontend,latency_p95,196.27953530674705,0
2026-06-10 18:53:00,frontend,latency_p95,193.07629940493146,0
2026-06-10 18:54:00,frontend,latency_p95,212.5704805729799,0
2026-06-10 18:55:00,frontend,latency_p95,201.19096259100223,0
2026-06-10 18:56:00,frontend,latency_p95,202.23771748793754,0
2026-06-10 18:57:00,frontend,latency_p95,203.38733314477807,0
2026-06-10 18:58:00,frontend,latency_p95,205.88889972392062,0
2026-06-10 18:59:00,frontend,latency_p95,205.6012074251046,0
2026-06-10 19:00:00,frontend,latency_p95,204.8962613186743,0
2026-06-10 19:01:00,frontend,latency_p95,206.47169068897878,0
2026-06-10 19:02:00,frontend,latency_p95,210.4663091328195,0
2026-06-10 19:03:00,frontend,latency_p95,209.30272985082507,0
2026-06-10 19:04:00,frontend,latency_p95,209.7944776007413,0
2026-06-10 19:05:00,frontend,latency_p95,215.1627279082446,0
2026-06-10 19:06:00,frontend,latency_p95,214.54525361295993,0
2026-06-10 19:07:00,frontend,latency_p95,224.4329357659687,0
2026-06-10 19:08:00,frontend,latency_p95,204.6408549705119,0
2026-06-10 19:09:00,frontend,latency_p95,224.21371222588152,0
2026-06-10 19:10:00,frontend,latency_p95,225.71399543739778,0
2026-06-10 19:11:00,frontend,latency_p95,209.70156086729165,0
2026-06-10 19:12:00,frontend,latency_p95,218.78976049855834,0
2026-06-10 19:13:00,frontend,latency_p95,218.92426221523343,0
2026-06-10 19:14:00,frontend,latency_p95,213.86130798945092,0
2026-06-10 19:15:00,frontend,latency_p95,216.96362622252946,0
2026-06-10 19:16:00,frontend,latency_p95,215.08921906449132,0
2026-06-10 19:17:00,frontend,latency_p95,229.02928730838724,0
2026-06-10 19:18:00,frontend,latency_p95,224.41130547492912,0
2026-06-10 19:19:00,frontend,latency_p95,225.39926370382503,0
2026-06-10 19:20:00,frontend,latency_p95,221.80818670699065,0
2026-06-10 19:21:00,frontend,latency_p95,211.5704811750089,0
2026-06-10 19:22:00,frontend,latency_p95,213.4759992265825,0
2026-06-10 19:23:00,frontend,latency_p95,217.3061088696372,0
2026-06-10 19:24:00,frontend,latency_p95,207.39917369113442,0
2026-06-10 19:25:00,frontend,latency_p95,215.62869373655957,0
2026-06-10 19:26:00,frontend,latency_p95,209.33370498923458,0
2026-06-10 19:27:00,frontend,latency_p95,207.0659295376115,0
2026-06-10 19:28:00,frontend,latency_p95,210.84866823208594,0
2026-06-10 19:29:00,frontend,latency_p95,207.8347714146568,0
2026-06-10 19:30:00,frontend,latency_p95,202.11095493750602,0
2026-06-10 19:31:00,frontend,latency_p95,208.01469114188143,0
2026-06-10 19:32:00,frontend,latency_p95,195.13208830188864,0
2026-06-10 19:33:00,frontend,latency_p95,201.9705450428323,0
2026-06-10 19:34:00,frontend,latency_p95,200.2605530567422,0
2026-06-10 19:35:00,frontend,latency_p95,194.21827404898906,0
2026-06-10 19:36:00,frontend,latency_p95,195.94974022485314,0
2026-06-10 19:37:00,frontend,latency_p95,186.7131148710529,0
2026-06-10 19:38:00,frontend,latency_p95,196.34833528948033,0
2026-06-10 19:39:00,frontend,latency_p95,189.68528296206293,0
2026-06-10 19:40:00,frontend,latency_p95,287.0106761230681,1
2026-06-10 19:41:00,frontend,latency_p95,294.02611048991156,1
2026-06-10 19:42:00,frontend,latency_p95,284.5662066746943,1
2026-06-10 19:43:00,frontend,latency_p95,180.50873421303714,0
2026-06-10 19:44:00,frontend,latency_p95,179.3917199141802,0
2026-06-10 19:45:00,frontend,latency_p95,189.9921436336325,0
2026-06-10 19:46:00,frontend,latency_p95,180.51148099304024,0
2026-06-10 19:47:00,frontend,latency_p95,195.80254052581603,0
2026-06-10 19:48:00,frontend,latency_p95,176.89458390344242,0
2026-06-10 19:49:00,frontend,latency_p95,196.21844383245153,0
2026-06-10 19:50:00,frontend,latency_p95,189.37328790020652,0
2026-06-10 19:51:00,frontend,latency_p95,188.55897399779582,0
2026-06-10 19:52:00,frontend,latency_p95,187.17521708486942,0
2026-06-10 19:53:00,frontend,latency_p95,192.87487687267208,0
2026-06-10 19:54:00,frontend,latency_p95,191.78035615272478,0
2026-06-10 19:55:00,frontend,latency_p95,198.67095596111955,0
2026-06-10 19:56:00,frontend,latency_p95,194.9936607902916,0
2026-06-10 19:57:00,frontend,latency_p95,196.50894175882547,0
2026-06-10 19:58:00,frontend,latency_p95,195.3250596416155,0
2026-06-10 19:59:00,frontend,latency_p95,198.2782442109222,0
2026-06-10 20:00:00,frontend,latency_p95,201.53900884446023,0
2026-06-10 20:01:00,frontend,latency_p95,192.88618570718927,0
2026-06-10 20:02:00,frontend,latency_p95,196.1159521867864,0
2026-06-10 20:03:00,frontend,latency_p95,207.95888751859744,0
2026-06-10 20:04:00,frontend,latency_p95,206.4318046436582,0
2026-06-10 20:05:00,frontend,latency_p95,205.92563676719976,0
2026-06-10 20:06:00,frontend,latency_p95,208.12364000047788,0
2026-06-10 20:07:00,frontend,latency_p95,210.85871222589654,0
2026-06-10 20:08:00,frontend,latency_p95,207.4013890795391,0
2026-06-10 20:09:00,frontend,latency_p95,207.0659368158405,0
2026-06-10 20:10:00,frontend,latency_p95,212.6610257112949,0
2026-06-10 20:11:00,frontend,latency_p95,207.37197412092357,0
2026-06-10 20:12:00,frontend,latency_p95,214.7370328357113,0
2026-06-10 20:13:00,frontend,latency_p95,204.45851236291654,0
2026-06-10 20:14:00,frontend,latency_p95,218.23215043110662,0
2026-06-10 20:15:00,frontend,latency_p95,215.40089353516095,0
2026-06-10 20:16:00,frontend,latency_p95,214.10528288976974,0
2026-06-10 20:17:00,frontend,latency_p95,217.36241422487265,0
2026-06-10 20:18:00,frontend,latency_p95,220.23944709490488,0
2026-06-10 20:19:00,frontend,latency_p95,216.29078596436358,0
2026-06-10 20:20:00,frontend,latency_p95,201.17133761767863,0
2026-06-10 20:21:00,frontend,latency_p95,202.99232152204354,0
2026-06-10 20:22:00,frontend,latency_p95,205.14770691807584,0
2026-06-10 20:23:00,frontend,latency_p95,207.1617724980748,0
2026-06-10 20:24:00,frontend,latency_p95,208.26921998870318,0
2026-06-10 20:25:00,frontend,latency_p95,200.60527468867377,0
2026-06-10 20:26:00,frontend,latency_p95,203.63878705548524,0
2026-06-10 20:27:00,frontend,latency_p95,197.33221833012246,0
2026-06-10 20:28:00,frontend,latency_p95,196.40500604515222,0
2026-06-10 20:29:00,frontend,latency_p95,190.7486523906988,0
2026-06-10 20:30:00,frontend,latency_p95,191.46804800284394,0
2026-06-10 20:31:00,frontend,latency_p95,187.62812211469205,0
2026-06-10 20:32:00,frontend,latency_p95,187.82676534404496,0
2026-06-10 20:33:00,frontend,latency_p95,196.32817540767957,0
2026-06-10 20:34:00,frontend,latency_p95,184.7176735758151,0
2026-06-10 20:35:00,frontend,latency_p95,201.0982087384896,0
2026-06-10 20:36:00,frontend,latency_p95,188.95677676881039,0
2026-06-10 20:37:00,frontend,latency_p95,186.06494455497682,0
2026-06-10 20:38:00,frontend,latency_p95,179.6096105411128,0
2026-06-10 20:39:00,frontend,latency_p95,186.28580936594994,0
2026-06-10 20:40:00,frontend,latency_p95,178.92198448203658,0
2026-06-10 20:41:00,frontend,latency_p95,181.5685608443726,0
2026-06-10 20:42:00,frontend,latency_p95,193.0675091821523,0
2026-06-10 20:43:00,frontend,latency_p95,179.2517654101076,0
2026-06-10 20:44:00,frontend,latency_p95,185.10426833960796,0
2026-06-10 20:45:00,frontend,latency_p95,175.63140821388671,0
2026-06-10 20:46:00,frontend,latency_p95,178.9261910844752,0
2026-06-10 20:47:00,frontend,latency_p95,188.07253663296513,0
2026-06-10 20:48:00,frontend,latency_p95,176.3619662421011,0
2026-06-10 20:49:00,frontend,latency_p95,188.99373076065226,0
2026-06-10 20:50:00,frontend,latency_p95,184.05519020236767,0
2026-06-10 20:51:00,frontend,latency_p95,178.43148815425943,0
2026-06-10 20:52:00,frontend,latency_p95,185.26633468280073,0
2026-06-10 20:53:00,frontend,latency_p95,187.9498014250782,0
2026-06-10 20:54:00,frontend,latency_p95,187.28891011102172,0
2026-06-10 20:55:00,frontend,latency_p95,177.51829963076253,0
2026-06-10 20:56:00,frontend,latency_p95,183.00560760674847,0
2026-06-10 20:57:00,frontend,latency_p95,186.7425531157483,0
2026-06-10 20:58:00,frontend,latency_p95,188.99775737060017,0
2026-06-10 20:59:00,frontend,latency_p95,193.89737509257282,0
2026-06-10 21:00:00,frontend,latency_p95,193.1239336515905,0
2026-06-10 21:01:00,frontend,latency_p95,187.0002687217251,0
2026-06-10 21:02:00,frontend,latency_p95,197.0025133349486,0
2026-06-10 21:03:00,frontend,latency_p95,199.544970146091,0
2026-06-10 21:04:00,frontend,latency_p95,200.63088121128212,0
2026-06-10 21:05:00,frontend,latency_p95,204.50903320684344,0
2026-06-10 21:06:00,frontend,latency_p95,204.46592921601388,0
2026-06-10 21:07:00,frontend,latency_p95,203.6869714475023,0
2026-06-10 21:08:00,frontend,latency_p95,202.02519268318554,0
2026-06-10 21:09:00,frontend,latency_p95,194.93420299877707,0
2026-06-10 21:10:00,frontend,latency_p95,206.11729816730127,0
2026-06-10 21:11:00,frontend,latency_p95,205.59569132961423,0
2026-06-10 21:12:00,frontend,latency_p95,206.35323209915572,0
2026-06-10 21:13:00,frontend,latency_p95,198.89355693739304,0
2026-06-10 21:14:00,frontend,latency_p95,199.99340603633001,0
2026-06-10 21:15:00,frontend,latency_p95,210.62258030756968,0
2026-06-10 21:16:00,frontend,latency_p95,204.95300802752612,0
2026-06-10 21:17:00,frontend,latency_p95,208.18899813998658,0
2026-06-10 21:18:00,frontend,latency_p95,204.3932338480665,0
2026-06-10 21:19:00,frontend,latency_p95,203.714461022018,0
2026-06-10 21:20:00,frontend,latency_p95,307.4211957868765,1
2026-06-10 21:21:00,frontend,latency_p95,299.17151956221255,1
2026-06-10 21:22:00,frontend,latency_p95,301.12155482908196,1
2026-06-10 21:23:00,frontend,latency_p95,197.09685151192616,0
2026-06-10 21:24:00,frontend,latency_p95,195.89325916086645,0
2026-06-10 21:25:00,frontend,latency_p95,195.08099823414585,0
2026-06-10 21:26:00,frontend,latency_p95,196.2166817025768,0
2026-06-10 21:27:00,frontend,latency_p95,191.12478868201165,0
2026-06-10 21:28:00,frontend,latency_p95,198.15925818765675,0
2026-06-10 21:29:00,frontend,latency_p95,185.7354319173444,0
2026-06-10 21:30:00,frontend,latency_p95,187.58513880824066,0
2026-06-10 21:31:00,frontend,latency_p95,184.6320889105098,0
2026-06-10 21:32:00,frontend,latency_p95,192.39428020482413,0
2026-06-10 21:33:00,frontend,latency_p95,184.50520327540573,0
2026-06-10 21:34:00,frontend,latency_p95,187.09570098344864,0
2026-06-10 21:35:00,frontend,latency_p95,172.9897974390531,0
2026-06-10 21:36:00,frontend,latency_p95,180.31637325268525,0
2026-06-10 21:37:00,frontend,latency_p95,182.08962930433,0
2026-06-10 21:38:00,frontend,latency_p95,176.82345028452906,0
2026-06-10 21:39:00,frontend,latency_p95,180.63235483357974,0
2026-06-10 21:40:00,frontend,latency_p95,171.7446288405106,0
2026-06-10 21:41:00,frontend,latency_p95,180.54649313924523,0
2026-06-10 21:42:00,frontend,latency_p95,184.3133099694201,0
2026-06-10 21:43:00,frontend,latency_p95,170.4802354646621,0
2026-06-10 21:44:00,frontend,latency_p95,169.70352455879976,0
2026-06-10 21:45:00,frontend,latency_p95,178.99826167901847,0
2026-06-10 21:46:00,frontend,latency_p95,179.5940979048352,0
2026-06-10 21:47:00,frontend,latency_p95,169.2105326221035,0
2026-06-10 21:48:00,frontend,latency_p95,170.01350317790695,0
2026-06-10 21:49:00,frontend,latency_p95,171.15167763754977,0
2026-06-10 21:50:00,frontend,latency_p95,166.43490799101096,0
2026-06-10 21:51:00,frontend,latency_p95,169.30304974220138,0
2026-06-10 21:52:00,frontend,latency_p95,169.7479769005021,0
2026-06-10 21:53:00,frontend,latency_p95,171.92446306355126,0
2026-06-10 21:54:00,frontend,latency_p95,176.69503397089065,0
2026-06-10 21:55:00,frontend,latency_p95,179.2414105951009,0
2026-06-10 21:56:00,frontend,latency_p95,187.10716421054337,0
2026-06-10 21:57:00,frontend,latency_p95,175.71433763577312,0
2026-06-10 21:58:00,frontend,latency_p95,187.03022982701245,0
2026-06-10 21:59:00,frontend,latency_p95,182.47563371960135,0
2026-06-10 22:00:00,frontend,latency_p95,184.75268145173777,0
2026-06-10 22:01:00,frontend,latency_p95,189.82880509848198,0
2026-06-10 22:02:00,frontend,latency_p95,182.27891436563374,0
2026-06-10 22:03:00,frontend,latency_p95,191.20851106423288,0
2026-06-10 22:04:00,frontend,latency_p95,191.48216843990068,0
2026-06-10 22:05:00,frontend,latency_p95,194.39905857522513,0
